size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
18.359057234038286	1.095273387402595	142	24	5	8	1	0	0	0	47	2148	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.656449156907673	0.0	3131840	38	5	10	1	0	1	1	29	2173	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.553823040994384	0.0	212	40	0	22	1	0	1	1	12	533	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
21.09670076747251	2.0781907597781832	120	38	5	16	0	0	0	1	24	2723	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.438219254965816	1.6074359097634274	11	37	4	1	0	1	0	0	23	659	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.456874165650145	0.0	145	38	5	33	1	0	1	1	19	939	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.437241740483266	1.095273387402595	1072	38	5	1	1	0	0	0	17	3448	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.5430835719163	1.3837912309017721	383	40	0	15	1	0	0	1	11	1501	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.267475281695507	1.3837912309017721	10	37	5	1	0	1	0	0	54	3992	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.940960961391763	0.0	418	38	0	2	0	1	1	0	9	99	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
16.67690111066649	1.7900914121273581	330	37	5	11	0	0	0	1	20	3581	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.282174061659234	0.0	252	40	0	1	0	1	1	0	19	442	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.266728913801526	0.688134638736401	130	39	5	22	0	0	0	1	15	1649	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.002921039478235	0.0	124	38	5	1	1	0	1	0	49	2559	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.406635030817068	1.095273387402595	102	38	5	1	0	0	0	0	5	1011	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.61630577285595	0.0	416	37	0	1	0	1	1	0	4	610	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
19.075589262189222	1.3837912309017721	102	38	5	58	1	1	0	1	13	2658	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.103314435125842	0.0	109	37	5	1	0	0	1	0	11	1838	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.187914997199577	2.0781907597781832	102	24	5	4	0	1	0	0	68	1762	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.704158502948893	0.0	431	40	0	1	0	1	1	0	8	417	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.718507670415665	0.0	142	43	5	1	0	1	1	0	24	3582	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.99282004478875	0.0	200	25	5	1	0	0	1	0	15	1639	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.328679543800956	1.095273387402595	618	37	5	1	0	1	0	0	33	2321	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.747766442967798	1.095273387402595	14	37	5	14	0	1	0	1	21	1363	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.76044768171621	0.688134638736401	147	37	0	4	0	1	0	0	10	1092	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.197729186706116	0.0	44	37	5	13	1	0	1	1	46	1675	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.04585122761646	1.7900914121273581	201	38	5	4	1	0	0	0	19	983	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.24647283713374	1.095273387402595	11	40	2	16	1	1	0	1	15	182	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.36719221021016	0.0	161	38	5	1	1	1	1	0	34	1571	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.69183933988199	0.688134638736401	125	37	4	2	0	1	0	0	48	807	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.697689748814692	0.0	116	37	5	12	1	0	1	1	13	1090	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.45984491318971	0.0	310	38	5	13	1	0	1	1	14	1879	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.579601022566326	0.0	42	37	5	14	0	0	1	1	23	2573	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.809519442839004	1.3837912309017721	228	37	5	1	1	0	0	0	10	1455	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.886412686103792	0.688134638736401	22	43	0	1	0	1	0	0	30	359	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.273276758910843	1.095273387402595	12	37	0	1	1	1	0	0	9	925	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.951329717714955	0.0	102	40	0	1	0	1	1	0	24	396	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.157315031202895	0.0	27	24	5	13	0	0	1	1	23	1479	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.11370760227388	0.0	261	24	4	2	1	1	1	0	34	1304	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.38688856489707	0.0	111	37	0	1	0	1	1	0	27	507	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20.744212532096334	2.0781907597781832	100	38	5	4	1	1	0	0	71	1655	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.235193618027203	0.0	11	38	0	3	1	1	1	0	52	1169	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.95887821137628	1.6074359097634274	121	38	5	1	0	0	0	0	28	3970	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.661715897717404	0.0	1220	37	4	2	0	1	1	0	8	862	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.593142603741338	0.0	100	40	0	1	0	1	1	0	3	218	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.130665852604064	0.0	372	37	5	1	1	0	1	0	50	646	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.081934193037938	1.7900914121273581	10	40	5	1	0	1	0	0	24	1319	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.561993630817184	0.0	2293126451	37	5	1	1	0	1	0	6	1519	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.314687150165085	0.0	100	40	5	1	0	1	1	0	21	133	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.202644142442626	0.0	391	37	5	5	0	0	1	0	50	2960	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
19.899611169432983	1.3837912309017721	192	24	5	1	1	0	0	0	25	2272	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.103630835466845	0.0	210	38	5	3	0	1	1	0	41	3247	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.875783640280606	1.095273387402595	310	37	4	14	1	0	0	1	13	1742	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.15515705771353	1.6074359097634274	18	37	0	11	0	1	0	1	50	567	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.525553306384285	0.688134638736401	1700	40	5	1	1	1	0	0	9	218	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.94066985648763	0.688134638736401	20	37	4	1	0	0	0	0	35	1234	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.825633756578135	1.7900914121273581	403	38	5	2	1	0	0	0	8	2638	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.49896705986579	0.0	130	37	5	1	0	0	1	0	11	1102	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.49268255470447	0.0	240	40	5	1	0	1	1	0	50	415	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.385563260064355	1.6074359097634274	501	37	5	2	1	1	0	0	43	2198	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.276095145630958	2.0781907597781832	100	37	5	4	1	1	0	0	66	1666	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.428532091301893	1.6074359097634274	635	38	5	10	0	0	0	1	15	1533	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.165592408622548	0.688134638736401	151	40	5	10	1	0	0	1	13	920	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.385228910286507	1.6074359097634274	303	37	5	1	1	0	0	0	6	2447	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.61481164116746	0.0	200	37	0	2	0	1	1	0	32	2552	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.877865136850925	0.0	13	38	4	1	0	1	1	0	15	1284	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.339336720768294	1.3837912309017721	1014	40	5	1	0	1	0	0	25	1303	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.505360667715863	1.6074359097634274	713	37	0	1	1	0	0	0	45	1563	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.098252418337445	0.0	111	38	5	16	1	0	1	1	28	1450	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.661490563741076	1.095273387402595	12	37	5	1	1	1	0	0	35	1532	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.213120748332	0.0	190	38	5	2	1	1	1	0	21	1249	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.425932527963763	0.0	5191	37	5	2	1	0	1	0	18	1057	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.821975480043523	1.095273387402595	10	38	5	1	0	0	0	0	58	714	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.378937603450535	1.095273387402595	15	37	0	1	0	1	0	0	25	195	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.41435530554405	0.0	138	24	4	1	0	1	1	0	13	239	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
16.290404665797368	0.0	43	37	4	11	0	0	1	1	42	1082	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.032161718428128	1.095273387402595	114	40	5	1	0	0	0	0	15	819	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.304291911751346	0.0	203	37	5	6	0	0	1	0	16	2271	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.55697568321183	1.6074359097634274	1055	38	0	1	0	1	0	0	37	1955	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.432861383632517	1.6074359097634274	24	37	5	1	0	1	0	0	21	1033	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.69616014432919	0.0	104	38	4	3	0	1	1	0	17	144	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.15127376670036	1.095273387402595	21	38	5	1	0	0	0	0	12	2022	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.26543806644594	0.0	470	37	0	2	0	1	1	0	11	989	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
17.991557511361446	1.3837912309017721	504	38	5	1	0	1	0	0	50	2550	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.187167972622355	2.196112848483529	141	25	0	1	0	1	0	0	25	3998	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.680046309119586	1.3837912309017721	12	40	5	1	1	1	0	0	17	1581	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.541868758305917	0.0	340	37	5	5	0	1	1	0	26	2199	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.35934006866917	0.0	152	37	5	1	0	1	1	0	7	466	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
17.497105972758504	0.0	417	38	4	22	1	0	1	1	49	3291	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.559082187355315	2.196112848483529	112	38	3	8	0	0	0	0	13	777	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.316495726015187	0.0	160	37	5	1	1	0	1	0	34	1760	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.154376990590986	0.0	1029	37	5	2	0	1	1	0	9	341	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.65662547344162	0.0	330	37	5	10	1	0	1	1	14	1034	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.108669059929504	0.688134638736401	155	37	0	1	1	0	0	0	45	1371	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.79744565331349	0.0	25	38	5	11	0	0	1	1	40	2479	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.629308441268716	1.095273387402595	113	43	5	1	1	0	0	0	16	1074	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.529923387391463	0.0	101	40	5	1	0	0	1	0	15	807	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.390669446450282	1.095273387402595	30	38	5	11	1	0	0	1	49	1103	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.09629890139876	2.0781907597781832	102	24	5	4	1	1	0	0	63	1664	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.05805742765807	0.0	19	38	5	1	1	0	1	0	13	3310	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.332817466016326	0.0	340	38	5	3	1	0	1	0	37	2357	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.63246657601442	0.0	631	37	5	11	0	1	1	1	12	999	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.427017116674982	0.0	105	37	5	11	1	0	1	1	9	790	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.633005949619566	2.0781907597781832	24	37	5	1	1	0	0	0	27	3949	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.918473850184125	0.0	3411	38	4	3	0	1	1	0	8	2240	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
16.60868597503893	1.3837912309017721	122	37	5	11	0	0	0	1	11	3977	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
16.74765708301533	0.688134638736401	107	43	5	5	0	1	0	0	14	553	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.470688614035968	0.688134638736401	1340	40	5	1	0	1	0	0	11	294	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.7021741133248	0.0	843	37	5	18	1	0	1	1	13	1280	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.925354662608992	0.0	298	38	5	19	1	0	1	1	35	1768	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.2372528077336	0.0	14	38	3	1	1	0	1	0	11	195	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.548559076851472	0.0	133134	38	5	18	1	0	1	1	7	2426	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.25231625654097	1.095273387402595	137	37	0	11	0	1	0	1	23	1395	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.089620537838467	0.0	291	37	0	5	1	0	1	0	10	1730	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.22936355179846	1.3837912309017721	131	38	0	11	1	0	0	1	21	3010	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.630229333126263	2.196112848483529	346	37	5	17	0	0	0	1	27	2992	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.851620191818412	0.0	10	37	2	5	0	1	1	0	38	327	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.68583643951759	0.0	691	38	0	1	0	1	1	0	14	465	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
21.287838717599534	3.5832411220909393	4111	37	5	5	1	1	0	0	50	1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.293341807007746	1.095273387402595	10	43	5	1	0	0	0	0	22	2164	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.884188824136746	1.3837912309017721	2036	24	5	11	1	0	0	1	16	2290	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.468666955530452	0.0	24	38	5	2	0	1	1	0	18	1795	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
21.62733913539532	2.39698576841553	125	40	5	5	0	0	0	0	40	2836	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.896101539009923	1.095273387402595	65	38	5	14	1	0	0	1	95	3930	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.31697607040093	0.0	183	37	5	11	1	0	1	1	19	3155	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.106740346154794	1.3837912309017721	10	38	5	8	1	0	0	0	11	399	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.720433029333027	0.0	1010	38	5	10	0	0	1	1	34	2797	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.95671836554757	0.0	221	37	0	2	1	1	1	0	25	1580	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
19.416629680049617	1.7900914121273581	121	37	5	7	0	0	0	0	14	1730	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.19416512610696	0.0	76	38	0	3	1	1	1	0	17	1942	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.140411294453163	0.0	19	37	0	1	0	1	1	0	20	1093	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
15.66070731325297	0.688134638736401	101	38	4	7	0	1	0	0	46	1181	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19.349178019911367	0.0	338	37	5	7	1	0	1	0	15	1029	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.33245658138021	0.0	105	40	5	12	1	0	1	1	14	227	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.70447291891738	1.095273387402595	101	38	3	1	1	1	0	0	21	1106	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.134898909524555	1.7900914121273581	10	35	5	6	0	0	0	0	40	1144	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.947572182208825	1.3837912309017721	121	47	0	1	0	0	0	0	9	1357	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.715499973122057	0.0	10	38	0	1	0	1	1	0	5	145	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
20.78280500304535	1.7900914121273581	16	25	5	1	0	0	0	0	28	871	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.4240157946069	0.0	103	38	5	1	0	1	1	0	10	1012	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.55234544414015	1.095273387402595	11	40	2	1	0	1	0	0	18	1410	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.945829710670854	1.095273387402595	106	37	0	31	0	1	0	1	23	851	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.616681248780598	1.3837912309017721	104	40	4	18	0	0	0	1	15	1872	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.561424473781674	0.0	336	37	0	13	1	0	1	1	47	1546	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.123737371078086	0.0	167	37	0	2	0	1	1	0	32	746	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.262501646722193	1.095273387402595	141	37	5	1	1	1	0	0	6	2839	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.605345341635665	0.0	111	43	5	16	1	1	1	1	13	429	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.246442514608546	0.688134638736401	220	37	4	5	0	1	0	0	29	635	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.172307760385507	0.0	220	38	5	1	0	1	1	0	37	1145	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.817562055974552	0.0	34	37	5	1	0	0	1	0	31	2201	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
17.616575209030103	0.0	201	37	4	1	0	1	1	0	16	954	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.835683163934434	1.095273387402595	20	37	5	1	0	1	0	0	49	3140	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.026777387712404	0.0	20	37	0	1	1	0	1	0	26	855	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.6089096560621	0.688134638736401	12	38	5	5	1	1	0	0	18	1595	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.960297832956165	1.7900914121273581	101	40	5	1	1	1	0	0	16	1583	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.230169214686306	1.3837912309017721	586	37	0	31	1	0	0	1	49	3792	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.473587082184913	1.095273387402595	120	38	5	1	1	0	0	0	10	294	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.044382298102114	0.688134638736401	12	40	5	2	1	1	0	0	23	336	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.143009495416887	0.688134638736401	100	43	5	1	0	1	0	0	4	566	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.84621574429185	0.0	342	37	5	7	0	1	1	0	32	871	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.432425908671696	0.688134638736401	454	37	4	11	0	0	0	1	50	2464	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.166863542059076	0.0	365	37	0	1	1	1	1	0	21	1114	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
17.9558385714418	0.0	14	37	4	1	0	0	1	0	25	320	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.963130464847218	2.63834278867739	701	37	5	33	1	0	0	1	35	2607	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
